,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CCCCCCCCC(=O)C(C)(C)OO,-135.389783,139.9566087,71.03201581,89.42609278,105.9363222,119.3107694,140.0139434,155.5307738,178.8000687,6.902821078,1.257019027,0.307787138,0.350683945,0.420661466,0.453809468,0.546946442,0.718632261,1.082947433
CCCCCCCC(C(=O)C(C)C)OO,-134.173352,145.1933729,72.71466681,91.09622811,107.8502456,121.4770049,142.5222703,157.9786146,181.302754,7.108758178,1.820474985,0.343799935,0.357193142,0.433420843,0.434372982,0.511939674,0.614192314,1.019393436
CCCCCCC(CC(=O)C(C)C)OO,-135.5272023,142.4493247,72.57185757,91.34850539,108.3901809,122.5070507,144.4537472,160.7853965,184.9779561,5.626938792,1.45019033,0.413744729,0.388678698,0.435112891,0.413595027,0.502906664,0.671801914,1.03700137
CCCCCC(CCC(=O)C(C)C)OO,-137.4720384,140.4902872,72.27112899,91.63214487,109.344435,123.734601,146.3060682,162.9112018,187.377311,5.824633464,1.706511265,0.433169802,0.405811056,0.561952702,0.523885206,0.601367017,0.77464666,1.343574429
CCCCCCCC(=O)CC(C)COO,-138.7140525,138.4819711,70.76945701,90.12056933,107.8326211,122.3623186,145.0904539,161.7796429,186.6746498,5.598749769,1.185663873,0.357254034,0.324554966,0.432438259,0.513549324,0.529687846,0.733638031,1.174424822
CCCCCCCC(=O)CC(C)(C)OO,-143.0745528,136.6989972,72.2187905,91.06998524,107.8747101,121.5668892,142.9701885,159.1311573,183.0870677,6.355636159,1.412565068,0.378703504,0.409274718,0.459677418,0.465132497,0.519085185,0.687007536,1.006872336
CCCCCCCC(=O)C(C(C)C)OO,-136.5742935,142.6499585,72.3926737,91.01343547,108.0060207,121.7990237,143.1951202,158.8778188,182.4513648,6.966142196,1.349988655,0.323707767,0.321026187,0.401058184,0.405573573,0.449793929,0.549402836,1.020461637
CCCCCCC(C(=O)CC(C)C)OO,-135.369771,145.2845126,73.7050205,92.48115732,109.6892374,123.5630593,145.0452074,160.7570952,184.0901685,6.795044175,1.567357472,0.328222234,0.275854852,0.408439222,0.458623537,0.504281642,0.587784038,1.139546386
CCCCCC(CC(=O)CC(C)C)OO,-138.559738,141.7316276,73.8744739,93.26293595,110.9669769,125.2348741,147.6288357,164.2005949,188.5371385,6.424327743,1.688766227,0.458417041,0.444731715,0.60596417,0.604187463,0.662801675,0.775412728,1.430918073
CCCCC(CCC(=O)CC(C)C)OO,-140.0028955,139.0565434,72.53837147,92.34356191,110.4513291,124.9307944,147.6994366,164.3424221,188.7947343,4.905220827,1.43557634,0.399076965,0.362796273,0.537504259,0.485849349,0.545985339,0.656372392,1.166313171
CCCCCCC(=O)CCC(C)(C)OO,-143.4777211,134.8398557,71.04894111,90.27118179,107.6528116,121.7520155,143.9031102,160.5325006,185.1229492,6.479901962,1.502184728,0.354804819,0.397891,0.521733664,0.56198889,0.632877009,0.802141666,1.190475787
CCCCCCC(=O)CC(C(C)C)OO,-139.6504476,141.0940252,72.29248339,91.31089904,108.5883807,122.8725716,145.0517938,161.4987485,185.7557653,5.650977893,1.364458808,0.410904473,0.379954106,0.478716133,0.479040056,0.526488272,0.670666716,1.103947504
CCCCCCC(=O)C(CC(C)C)OO,-136.3145791,146.1906352,73.25551362,92.00363441,109.2947639,123.3377161,145.001547,160.7208842,184.126682,6.629128129,1.621952237,0.327583896,0.325998833,0.495543455,0.50792242,0.54955634,0.645200589,1.187728297
CCCCCC(C(=O)CCC(C)C)OO,-133.3341843,146.7424106,72.64774729,91.96467424,109.7625827,124.1832713,146.1223749,161.9148965,185.2447537,6.438062838,2.307419656,0.314456397,0.33413189,0.59784447,0.564523996,0.578485869,0.723057103,1.355640813
CCCCC(CC(=O)CCC(C)C)OO,-136.647567,142.3934097,71.86391459,91.55533069,109.5677197,124.2819813,146.860954,163.3164899,187.4863352,4.96697798,1.564826018,0.335757538,0.3627731,0.581350782,0.478902873,0.512794247,0.658894397,1.203013445
CCCC(CCC(=O)CCC(C)C)OO,-139.5348923,138.678296,71.99791849,92.04296391,110.4016457,125.2213825,148.3124764,165.1229346,189.8119211,5.714616332,1.402810798,0.437896153,0.409093829,0.628003879,0.51816827,0.5874039,0.699992893,1.276979069
CCCCCC(=O)CCC(C(C)C)OO,-141.710609,139.2100234,72.64044573,92.15754068,110.0541756,124.4955434,147.2435846,163.9732421,188.643608,5.474232479,1.710045548,0.447368722,0.409200853,0.587306923,0.547235334,0.595658089,0.746044208,1.313908058
CCCCCC(=O)CC(CC(C)C)OO,-139.9164053,143.0485536,73.72054282,93.0021437,110.6768347,125.0098841,147.4060534,163.9092034,188.216943,6.09523775,1.60791301,0.407101653,0.449338558,0.623444849,0.608236749,0.667515661,0.781128543,1.445013234
CCCCCC(=O)C(CCC(C)C)OO,-135.3073726,145.3798808,72.92997685,92.37761292,110.2959351,124.6852385,146.7280428,162.5750618,186.0307105,6.207523142,2.185744895,0.295712212,0.319079756,0.555177023,0.53368794,0.582096048,0.713258765,1.287769669
CCCCC(C(=O)CCCC(C)C)OO,-134.780077,145.8499193,72.48499442,92.10582043,110.0761605,124.5126764,146.660494,162.4613448,185.9371101,5.626441339,2.038821739,0.273659409,0.29225801,0.537842723,0.485013259,0.445887634,0.591595725,1.174594665
CCCC(CC(=O)CCCC(C)C)OO,-139.1250498,141.232139,72.64354995,92.42669065,110.4849687,125.0992667,147.8320776,164.4534326,188.9209324,5.399490086,1.420466006,0.369992595,0.36960357,0.597375497,0.510743052,0.540724265,0.634859384,1.205961234
CCC(CCC(=O)CCCC(C)C)OO,-141.4957789,137.8711788,71.98497306,92.04385159,110.400281,125.143551,148.1980109,165.0261239,189.7837007,5.199930619,1.286516896,0.411499424,0.3694429,0.558482096,0.498122287,0.523621166,0.665176913,1.173007404
CCCCC(=O)CCC(CC(C)C)OO,-140.2308316,139.2070487,71.85212843,91.79312624,110.0934514,124.8350634,147.6922682,164.321904,188.7740006,4.570062219,1.538362538,0.363423763,0.401525176,0.597086533,0.537912252,0.540268483,0.705992658,1.180535211
CCCCC(=O)CC(CCC(C)C)OO,-138.5862209,139.7808603,71.59487882,91.48437139,109.6784879,124.4275829,147.2044178,163.7868538,188.1502091,4.486658061,1.542732937,0.344072445,0.361790272,0.548171561,0.474061637,0.516618158,0.677003394,1.125701538
CCCCC(=O)C(CCCC(C)C)OO,-134.7670216,144.832875,72.36148533,92.03149388,110.0043671,124.4901675,146.8163943,162.7451623,186.3625463,6.300199366,1.943297152,0.318023827,0.30387777,0.542711126,0.49784334,0.47342556,0.559182627,1.176791616
CCCC(C(=O)CCCCC(C)C)OO,-136.9535483,144.9496412,72.86370633,92.30456379,110.2182277,124.6437568,146.8581955,162.8400406,186.5237463,7.18890296,1.977141219,0.311452006,0.313267305,0.571911322,0.566266363,0.572633833,0.688564001,1.256107878
CCC(CC(=O)CCCCC(C)C)OO,-141.3224167,139.6617262,72.1684149,91.57369697,109.4077611,123.9207159,146.5222512,163.2246012,187.8577237,5.685915399,1.166445724,0.371429421,0.353732115,0.511511679,0.564777113,0.58498836,0.77260612,1.232215592
CC(C)CCCCC(=O)CCC(C)OO,-144.7679969,135.8978427,70.92113168,90.74802193,108.9446831,123.7902816,146.8224714,163.8472267,188.9849212,6.084505444,1.3731467,0.355180887,0.35008085,0.518312064,0.597089052,0.586385613,0.88032596,1.273696197
CCCC(=O)CCC(CCC(C)C)OO,-140.9208523,136.6632341,72.19499508,92.45645396,110.9900129,125.7866424,149.0111889,165.9554058,190.7968431,5.350304353,1.354875428,0.444443117,0.396517443,0.563873876,0.498882385,0.596908754,0.736917378,1.170059054
CCCC(=O)CC(CCCC(C)C)OO,-137.9736952,140.1747447,72.46929368,92.29480802,110.3868298,124.9817927,147.7064593,164.3685456,188.8031436,5.189587158,1.476186047,0.401747926,0.387444526,0.597531252,0.519519115,0.553786722,0.665752426,1.178079309
CCCC(=O)C(CCCCC(C)C)OO,-135.589564,144.1053653,72.82293677,92.02850321,109.7120591,123.9812345,146.0227763,162.0141282,185.8071801,6.788191879,1.649208896,0.320892251,0.294431467,0.471515932,0.520534743,0.529119352,0.647979394,1.144941237
CCC(C(=O)CCCCCC(C)C)OO,-136.4948163,142.8842339,71.84006884,90.93467143,108.5634146,122.8591344,144.8845418,160.8710857,184.7370419,6.942714372,1.258948706,0.301912312,0.276499087,0.411847486,0.478964003,0.477512831,0.610487634,1.081164226
CC(C)CCCCCC(=O)CC(C)OO,-142.5946638,137.1526705,71.49378046,90.96403825,108.7039994,123.2503693,145.7042501,162.4196274,187.2090149,5.419290067,1.257607224,0.337968185,0.343473691,0.479715736,0.56304169,0.525276626,0.784065892,1.135691622
CC(C)CCCCCC(=O)CCCOO,-139.2247505,136.7567079,70.03956245,89.81355777,108.0092111,122.9272303,146.074055,163.0428843,188.2002528,5.574154723,1.248185038,0.378587898,0.356022132,0.507429414,0.614675875,0.576562314,0.879906981,1.316132659
CCC(=O)CCC(CCCC(C)C)OO,-138.790043,138.9498857,71.96687903,91.87084602,110.0787494,124.7404419,147.6241207,164.3494884,188.8868966,5.222474147,1.422510061,0.444332096,0.396215351,0.595474894,0.510820535,0.550058841,0.680383749,1.175671829
CCC(=O)CC(CCCCC(C)C)OO,-137.0416465,140.9933175,72.39686788,91.60801218,109.1670944,123.6068073,146.0032305,162.6283467,187.1953784,5.59058921,1.376198224,0.397025341,0.394300346,0.509596054,0.537621988,0.557060631,0.727003899,1.148351808
CCC(=O)C(CCCCCC(C)C)OO,-136.7241835,143.5391556,72.01852078,91.05330799,108.5874686,122.8551035,144.6334232,160.5222775,184.3706224,6.672728115,1.701680936,0.294666826,0.298231377,0.464799826,0.509914876,0.482393056,0.689072632,1.193600521
CC(C)CCCCCCC(=O)C(C)OO,-137.9680535,142.96467,71.3283265,90.42515375,107.9089467,122.2275226,144.0255955,159.8107138,183.3182374,7.126027357,1.492232116,0.303372514,0.293878333,0.421962695,0.474820663,0.46384802,0.709943361,1.1704984
CC(C)CCCCCCC(=O)CCOO,-136.1794841,137.9405782,70.4812411,89.96446393,107.7267674,122.410335,145.0186628,161.6778365,186.4488769,5.308477319,1.320140456,0.359157307,0.352712643,0.450366687,0.548844359,0.513268722,0.794597789,1.204944713
CC(C)CCCCC(CCC(=O)C)OO,-140.9378927,137.4006373,70.9065869,90.61949148,108.6725319,123.5868088,146.4942,163.5363553,188.6688418,5.950869092,1.436337348,0.361432988,0.352854079,0.486399355,0.540331503,0.537118716,0.828824611,1.213698341
CC(C)CCCCCC(CC(=O)C)OO,-138.0933735,139.768398,71.34407907,90.73058925,108.4376805,123.1517278,145.7211887,162.4451083,187.2208009,5.863780955,1.471152826,0.373060113,0.383197048,0.481341682,0.529812917,0.505622443,0.734480542,1.155514623
CC(C)CCCCCCC(C(=O)C)OO,-137.1050538,142.5467097,71.21165626,90.16818783,107.6943594,122.0212859,143.8897904,159.9077555,183.8664036,6.261411004,1.455508041,0.310266725,0.311050547,0.393996279,0.476413749,0.465021982,0.588590675,1.142779149
CC(C)CCCCCCCC(=O)COO,-133.2459306,144.3705268,69.82540366,89.16766403,106.9746316,121.7916797,144.2147266,160.1918914,183.8072072,6.013087376,1.405844332,0.349456447,0.310429646,0.465089529,0.535679351,0.528660631,0.876512081,1.456604185
CC(C)CCCCCC(CCC=O)OO,-130.9540917,135.4265977,69.89691499,89.53004886,107.4518378,122.1538175,145.033429,162.2557099,187.5344274,6.464508432,1.774893593,0.389334131,0.417465488,0.55172605,0.573711419,0.609126521,0.897315396,1.305020651
CC(C)CCCCCCC(CC=O)OO,-129.5028073,138.7977936,70.86388265,90.05550879,107.5403022,121.9599476,144.2852479,161.3130863,186.3895249,6.308182539,1.850781296,0.359266026,0.409890407,0.509998143,0.561988111,0.55884919,0.777244497,1.247491074
CC(C)CCCCCCCC(C=O)OO,-131.8614172,142.9587349,71.19421723,90.16877999,107.7392974,121.8931977,143.7047217,160.070375,184.0891374,7.128381751,2.345995348,0.386817214,0.386780582,0.54226551,0.599095035,0.555008622,0.737517247,1.349960248
CCCCCCCCCC(=O)C,-94.37231892,124.1057382,56.85919295,71.02063695,83.82557647,95.33848433,112.9993659,126.4693151,146.7130423,2.367086262,0.641566884,0.408929364,0.303183735,0.178999197,0.152731509,0.235453513,0.325096698,0.605369628
CC(C)CCCCCCCC=O,-89.75565573,119.7687293,56.21758687,71.37586903,85.12753075,97.20410084,115.6682734,129.8211742,150.6791336,2.058321627,0.695357404,0.277010151,0.197187918,0.152020865,0.17785386,0.131486596,0.21766072,0.428350507
CC(C)CCCCCCC=C=O,-70.37030659,117.5480044,55.13458543,69.9374466,83.3580883,94.86978167,112.6832815,125.7789576,145.5479219,1.520843493,0.495605191,0.13063863,0.124743372,0.095777218,0.12052308,0.082403004,0.158926877,0.216393198
CCCCCCCC[CH]C(=C)C,-0.767638852,131.8472302,59.00881164,73.82238794,87.37214757,98.88847567,116.501317,129.4197073,148.4583073,3.153540504,0.544489615,0.138468735,0.136696424,0.12105003,0.119497909,0.184856922,0.238488085,0.355274882
CCCCCCCCCC(=C)[CH2],2.451047683,130.7502998,59.67552428,75.03471054,88.83604979,100.5668661,118.5159578,131.7430853,151.0269078,3.878520499,0.508419628,0.150457528,0.171691991,0.149717378,0.18009025,0.257066312,0.338159913,0.452101268
CCCCCCCC=C[C](C)C,-2.050255349,134.9400472,59.5343526,74.12076806,87.56031273,99.19949129,116.8467351,129.8263527,148.792154,3.366236697,0.498294727,0.177807537,0.158112543,0.135984483,0.095555391,0.155728873,0.16697664,0.317095023
CCCCCCC=C[CH]C(C)C,-4.805771033,135.4555473,61.35734025,76.3349918,90.07931799,101.780745,119.5234503,132.5214956,151.2921871,4.193591821,0.986511445,0.191896227,0.143628484,0.140796753,0.13760691,0.156194452,0.201752821,0.372274623
CCCCCCC=C[CH]C(C)C,-4.805770836,135.4555474,61.35733992,76.33499097,90.07931786,101.7807441,119.5234513,132.5214956,151.2921872,4.193592525,0.986511443,0.191896245,0.143628412,0.140796575,0.137607068,0.156194348,0.201752819,0.372274992
CCCCCC=C[CH]CC(C)C,-3.280989276,134.8702886,61.14916243,76.32163954,90.21533389,102.0252813,119.9381657,133.150536,152.2079735,4.363060556,0.892776196,0.193300106,0.1786941,0.151394239,0.180620077,0.160081235,0.189270057,0.369798721
CCCCCC=C[CH]CC(C)C,-3.280989177,134.8702889,61.14916251,76.32163975,90.2153334,102.0252809,119.9381658,133.1505366,152.2079727,4.363062833,0.892776479,0.193299887,0.178694335,0.15139403,0.180619987,0.160081135,0.189270011,0.36979836
CCCCC=C[CH]CCC(C)C,-3.316294215,134.7471694,60.60187136,75.64456809,89.45291604,101.2108367,119.0796674,132.1793456,151.0794879,3.848997582,0.856871316,0.153968464,0.138772339,0.129801088,0.14445787,0.153331057,0.185035278,0.36105177
CCCCC=C[CH]CCC(C)C,-3.316293619,134.7471694,60.60187177,75.64456757,89.45291629,101.2108366,119.0796672,132.1793454,151.0794873,3.848997288,0.856871139,0.153968506,0.138772377,0.129800876,0.144457611,0.153331056,0.185035435,0.361051326
CCCC=C[CH]CCCC(C)C,-4.251982403,134.7498549,60.51522136,75.49636074,89.33088853,101.0920842,118.9799368,132.05854,150.9547228,4.120684029,0.911018999,0.16075271,0.120839243,0.119343527,0.128682815,0.14634202,0.186272366,0.366286268
CCCC=C[CH]CCCC(C)C,-4.251982599,134.7498543,60.5152212,75.49636001,89.33088803,101.0920835,118.9799354,132.05854,150.9547226,4.12068402,0.911018892,0.160752688,0.120839237,0.119343436,0.128682825,0.146342304,0.18627245,0.366286396
CCC=C[CH]CCCCC(C)C,-5.13678849,133.6252707,60.20559319,75.63771441,89.79678146,101.801315,120.1262355,133.391299,152.5997894,4.068885342,0.694021131,0.15137404,0.126211855,0.120871446,0.132335046,0.147158199,0.200128813,0.374028846
CCC=C[CH]CCCCC(C)C,-5.136788191,133.6252707,60.20559295,75.63771389,89.79678084,101.8013148,120.1262355,133.3913001,152.5997901,4.068885627,0.694021254,0.151373992,0.126211911,0.120871457,0.132335079,0.147158372,0.200129046,0.374029097
CC=C[CH]CCCCCC(C)C,-5.345094619,132.1223074,60.14355134,75.72852011,89.93373609,102.0164085,120.3644779,133.6760925,152.8500933,3.946864271,0.681112672,0.184733124,0.160450352,0.141906048,0.146844011,0.141880287,0.195495708,0.355334788
CC=C[CH]CCCCCC(C)C,-5.345094422,132.1223068,60.14355184,75.72851949,89.93373584,102.0164088,120.3644781,133.676093,152.8500929,3.94686525,0.681113101,0.184733127,0.160450484,0.141906156,0.146844243,0.141880194,0.195495522,0.355334966
C=C[CH]CCCCCCC(C)C,0.700638014,131.9068408,60.13080935,76.05780939,90.45967883,102.8894447,121.4708069,135.0330211,154.2765767,4.356082448,0.716717806,0.227704986,0.180459759,0.160094862,0.16758758,0.192543087,0.229479168,0.421049264
CCCCCCCCC(C(=C)C)[O],-33.61178673,137.4920607,63.84379127,79.78904599,94.1991506,106.4439164,125.1550027,139.0087828,159.2558285,5.4588989,1.081006749,0.238756931,0.232169388,0.272687968,0.250232375,0.411054364,0.486327956,0.523235833
CCCCCCCCCC(=C)C[O],-26.84656416,139.7099203,63.21119329,79.48031579,94.17786151,106.7312475,125.8784956,139.9494113,160.2340468,6.303494555,1.144362954,0.370513081,0.352748296,0.358745432,0.35959036,0.572339246,0.762855589,0.851100488
CCCCCCCC=CC(C)(C)[O],-38.69542665,138.620025,65.44917175,80.79627296,94.51600011,106.3656729,124.2538504,137.4987401,157.0531986,4.139166533,1.140508115,0.239111937,0.27732181,0.291089975,0.225941772,0.328499584,0.355678698,0.439856773
CCCCCCC(C=CC(C)C)[O],-32.08387586,142.7336591,66.8790723,82.69409848,97.20203163,109.3695057,127.7880685,141.0505349,160.1814429,3.905504698,1.093168818,0.233512388,0.223290695,0.18853439,0.148287554,0.256591042,0.331578739,0.432266301
CCCCCCC=CC(C(C)C)[O],-34.74639973,138.8118608,65.89892817,81.4620778,95.562868,107.516467,125.6467089,138.8149762,157.7977573,4.225487549,1.088945426,0.296863971,0.242859476,0.1969058,0.155863437,0.240496993,0.301700424,0.401019276
CCCCCC(C=CCC(C)C)[O],-31.49549568,143.2722084,67.10942241,82.8148303,97.24354485,109.3721927,127.8442801,141.0849975,160.2145408,4.453917951,1.371809319,0.245723648,0.225119328,0.189461058,0.165241005,0.266781295,0.32595535,0.443482348
CCCCCC=CC(CC(C)C)[O],-32.05106328,141.40302,66.7793989,82.80210821,97.42406514,109.7114344,128.3559023,141.6679089,161.0299083,4.161980029,1.131395609,0.240339104,0.231253744,0.189099045,0.148037714,0.223649817,0.295453185,0.409773897
CCCCC(C=CCCC(C)C)[O],-32.16972223,140.7978962,65.92966398,82.27340654,97.34869272,109.9114864,129.2444517,142.9244541,162.4802031,3.513981733,1.331013483,0.220575326,0.242754188,0.178828922,0.153443994,0.215636759,0.231808504,0.326693633
CCCCC=CC(CCC(C)C)[O],-32.84936574,140.8942721,66.20114553,82.27806503,97.02813235,109.4575541,128.3494644,141.8764713,161.2442062,4.475277389,1.094332611,0.205256124,0.221270664,0.190921274,0.163910733,0.278255872,0.341244712,0.447629859
CCCC(C=CCCCC(C)C)[O],-31.20544152,140.5293129,66.09151355,82.29814635,97.11430199,109.5846333,128.5544627,142.1183512,161.660701,4.663408849,1.022671117,0.188581352,0.198546621,0.171402995,0.150092934,0.222931637,0.276272203,0.384676065
CCCC=CC(CCCC(C)C)[O],-32.11795596,141.6314225,65.98120788,82.1412002,97.12813357,109.5650304,128.7562592,142.3005946,161.7562531,3.099218804,1.504699818,0.210774209,0.213907132,0.182805764,0.180083677,0.216477603,0.231318588,0.331115288
CCC(C=CCCCCC(C)C)[O],-34.48310287,138.9474387,65.810243,81.65780465,96.15938198,108.4670621,127.0937622,140.5451768,159.907819,4.013230579,1.150661214,0.229636926,0.217321424,0.199639927,0.1883499,0.220516942,0.335286689,0.413926496
CCC=CC(CCCCC(C)C)[O],-33.0165405,140.0871591,66.07634641,82.26994103,96.97736546,109.4570693,128.3359317,141.9093175,161.4716927,4.147916865,1.183346242,0.217520528,0.216033504,0.192413779,0.171566195,0.224201869,0.327290171,0.406288771
CC(C)CCCCCC=CC(C)[O],-35.09412033,138.106971,65.96080566,82.00484297,96.50004243,108.8854534,127.5398285,141.0815322,160.5624666,4.227706175,1.074954867,0.245151757,0.235254424,0.21549752,0.196595226,0.212770799,0.341736246,0.41472499
CC=CC(CCCCCC(C)C)[O],-34.48859755,137.7128257,65.78674743,82.21549044,97.03397191,109.6717385,128.6995363,142.4598716,162.2248064,4.520717791,1.17728702,0.260197986,0.232569097,0.206107637,0.18666666,0.22898592,0.357933422,0.417139695
C=CC(CCCCCCC(C)C)[O],-31.98909635,136.1652119,64.25328488,81.40458349,96.70232524,109.7647903,129.152571,143.1649338,163.0875639,5.27433535,1.08529374,0.231217136,0.21803798,0.225145548,0.211926309,0.288292312,0.372874782,0.49756747
CCC(C)(C)CC,-47.61737272,97.12857398,38.62819346,49.40662015,59.15228695,67.67197522,80.8880448,90.60383742,105.94031,0.485465416,0.101753837,0.02079577,0.011899008,0.017077104,0.01839323,0.040077545,0.047247297,0.085742927
